time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type
2015-12-08T15:10:28.370Z,33.5723333,-116.7125,2.88,0.47,ml,24,61,0.02183,0.09,ci,ci37499816,2015-12-08T17:45:22.920Z,"4km WNW of Anza, California",earthquake
2015-12-08T15:08:41.600Z,19.7262,-65.4657,48,3.2,Md,6,295.2,1.42023646,0.18,pr,pr15342006,2015-12-08T23:11:09.406Z,"149km NNE of Vieques, Puerto Rico",earthquake
2015-12-08T15:08:38.340Z,37.6243333,-118.8618333,7.83,1.27,md,27,59,0.005406,0.04,nc,nc72565831,2015-12-15T22:46:34.040Z,"10km ESE of Mammoth Lakes, California",earthquake
2015-12-08T15:06:59.248Z,37.1344,-116.7504,4.1,0.2,ml,9,181.56,0.025,0.1308,nn,nn00521834,2015-12-08T17:32:43.423Z,"25km N of Beatty, Nevada",earthquake
2015-12-08T15:05:20.000Z,63.7065,-147.7688,3.6,1.8,ml,,,,0.69,ak,ak12175811,2015-12-21T21:19:34.891Z,"61km ESE of Healy, Alaska",earthquake
2015-12-08T15:02:18.000Z,51.9058,-174.3086,53.9,2.1,ml,,,,0.25,ak,ak12175830,2015-12-21T21:18:10.181Z,"33km SSW of Atka, Alaska",earthquake
2015-12-08T15:01:49.000Z,51.9154,-169.4535,0.4,2.7,ml,,,,0.41,ak,ak12175810,2015-12-21T21:17:58.083Z,"116km SE of Yunaska Island, Alaska",earthquake
2015-12-08T14:56:15.363Z,39.6162,-119.9666,2.1,0.5,ml,6,127.09,0.01,0.1693,nn,nn00521841,2015-12-08T15:34:26.904Z,"7km S of Cold Springs, Nevada",earthquake
2015-12-08T14:53:39.200Z,19.6079,-65.4332,72,3.9,Md,14,277.2,1.30076053,0.43,pr,pr15342004,2015-12-08T17:05:05.565Z,"137km NNE of Vieques, Puerto Rico",earthquake
2015-12-08T14:51:26.834Z,39.6166,-119.9691,2.6,1.9,ml,22,78.3,0.011,0.1758,nn,nn00521831,2015-12-08T15:25:03.682Z,"7km S of Cold Springs, Nevada",earthquake
2015-12-08T14:51:14.452Z,39.6169,-119.9599,2.2,0.8,ml,7,108.5,0.01,0.1621,nn,nn00521840,2015-12-08T15:31:18.746Z,"7km SSE of Cold Springs, Nevada",earthquake
2015-12-08T14:44:15.000Z,63.2043,-152.0663,3.6,1,ml,9,86.3999930880005,,0.71,ak,ak12291782,2015-12-21T21:19:15.319Z,"140km NW of Talkeetna, Alaska",earthquake
2015-12-08T14:30:53.899Z,39.3757,-119.7726,0,0.5,ml,6,107.15,0.016,0.1061,nn,nn00521843,2015-12-08T15:46:45.433Z,"12km NW of Virginia City, Nevada",earthquake
2015-12-08T14:24:06.000Z,63.9405,-148.7632,110.5,1.4,ml,13,71.9999942400005,,0.27,ak,ak12291781,2015-12-21T21:19:14.253Z,"13km NE of Healy, Alaska",earthquake
2015-12-08T14:18:14.000Z,59.9678,-141.5819,12.6,1.2,ml,11,241.199980704002,,0.38,ak,ak12291780,2015-12-21T21:19:45.057Z,"48km ESE of Cape Yakataga, Alaska",earthquake
2015-12-08T14:08:44.260Z,38.4868,72.8379,10,4.6,mb,,188,1.28,0.51,us,us1000456b,2015-12-08T22:11:26.484Z,"84km SW of Karakul, Tajikistan",earthquake
2015-12-08T14:06:20.340Z,34.0393333,-117.1018333,8.86,1.86,ml,92,21,0.009591,0.12,ci,ci37499800,2015-12-08T17:41:10.070Z,"4km SE of Mentone, California",earthquake
2015-12-08T14:02:07.780Z,37.617,-119.4113333,12.28,1.41,md,24,129,0.2638,0.08,nc,nc72565816,2015-12-17T04:01:26.300Z,"20km SE of Yosemite Valley, California",earthquake
2015-12-08T14:01:54.000Z,51.15,-175.5903,13.9,2.2,ml,6,277.199977824002,,0.33,ak,ak12291779,2015-12-21T21:19:13.279Z,"109km SE of Adak, Alaska",earthquake
2015-12-08T13:59:17.890Z,14.2092,-91.2898,72.05,4.4,mb,,148,0.502,1.49,us,us10004559,2015-12-08T22:02:00.133Z,"1km NE of Nueva Concepcion, Guatemala",earthquake
2015-12-08T13:49:35.070Z,35.584,-118.4498333,2.8,1.09,ml,19,118,0.08104,0.14,ci,ci37499792,2015-12-08T17:24:27.575Z,"4km E of Bodfish, California",earthquake
2015-12-08T13:48:41.210Z,33.8273333,-117.0353333,15.29,1.11,ml,51,46,0.05936,0.18,ci,ci37499784,2015-12-08T17:13:47.410Z,"9km NW of San Jacinto, California",earthquake
2015-12-08T13:40:06.000Z,60.1589,-141.3693,0,1.3,ml,,,,0.61,ak,ak12174883,2015-12-21T21:18:54.321Z,"59km E of Cape Yakataga, Alaska",earthquake
2015-12-08T13:38:18.790Z,33.6241667,-116.681,14.12,1.19,ml,49,30,0.04502,0.12,ci,ci37499776,2015-12-08T16:57:29.700Z,"8km N of Anza, California",earthquake
2015-12-08T13:38:15.224Z,37.2537,-117.5863,11.9,0.6,ml,7,168.25,0.052,0.1608,nn,nn00521835,2015-12-09T02:35:59.896Z,"59km SSW of Goldfield, Nevada",earthquake
2015-12-08T13:35:01.270Z,38.8416667,-122.8373333,1.56,1.68,md,40,60,0.003395,0.04,nc,nc72565806,2015-12-15T07:50:19.170Z,"10km WNW of Cobb, California",earthquake
2015-12-08T13:32:48.460Z,-30.783,-71.9747,26.14,4.6,mb,,125,0.312,0.73,us,us10004552,2015-12-09T13:06:19.040Z,"76km WSW of Ovalle, Chile",earthquake
2015-12-08T13:31:29.190Z,37.608,-119.404,6.44,1.28,md,17,137,0.2587,0.26,nc,nc72565811,2015-12-08T17:56:00.700Z,"21km SE of Yosemite Valley, California",earthquake
2015-12-08T13:16:38.600Z,19.6308,-65.3831,59,3.5,Md,8,306,1.31872684,0.15,pr,pr15342005,2015-12-08T21:19:17.497Z,"141km NNE of Vieques, Puerto Rico",earthquake
2015-12-08T13:01:54.200Z,37.625,-119.4148,11.7,2.6,Md,53,53.9999956800003,0.2694946,0.1,nc,nc72565801,2015-12-09T00:46:22.357Z,"19km SE of Yosemite Valley, California",earthquake
2015-12-08T12:59:22.720Z,37.5933333,-119.3885,5.37,1.5,md,27,185,0.2483,0.09,nc,nc72565796,2015-12-08T17:49:54.690Z,"23km SE of Yosemite Valley, California",earthquake
2015-12-08T12:56:07.870Z,-30.7884,-71.7392,29.62,5.6,mb,,84,0.145,0.62,us,us1000454p,2015-12-08T18:57:09.000Z,"55km WSW of Ovalle, Chile",earthquake
2015-12-08T12:55:52.320Z,-15.1686,-174.924,247.35,4.8,mb,,64,6.157,0.6,us,us1000454t,2015-12-08T20:58:22.886Z,"152km NW of Hihifo, Tonga",earthquake
2015-12-08T12:50:01.100Z,37.6256667,-119.4123333,11.25,2.77,md,58,43,0.2642,0.08,nc,nc72565791,2015-12-10T03:02:05.056Z,"19km SE of Yosemite Valley, California",earthquake
2015-12-08T12:48:14.960Z,36.3753333,-117.8658333,-0.38,1.57,ml,25,53,0.1819,0.17,ci,ci37499744,2015-12-08T20:50:59.438Z,"16km NE of Olancha, California",earthquake
2015-12-08T12:37:25.800Z,18.2262,-68.1514,116,3.2,Md,9,331.2,0.65666847,0.21,pr,pr15342003,2015-12-08T20:40:03.447Z,"47km SE of Punta Cana, Dominican Republic",earthquake
2015-12-08T12:25:45.390Z,37.6008333,-119.4171667,9.14,1.08,md,11,135,0.2847,0.02,nc,nc72565786,2015-12-17T03:56:25.600Z,"21km SE of Yosemite Valley, California",earthquake
2015-12-08T12:05:10.000Z,45.595,-67.335,1,1.8,mb_lg,,,,0.5,us,us20004g2q,2015-12-10T06:31:43.040Z,"45km N of Calais, Maine",earthquake
2015-12-08T11:52:50.790Z,32.2846667,-115.3248333,15.91,2.62,ml,20,210,0.1355,0.28,ci,ci37499736,2015-12-08T19:55:26.032Z,"15km WSW of Delta, B.C., MX",earthquake
2015-12-08T11:39:45.030Z,38.8161659,-122.8216629,2.82,1.11,md,21,65,0.009358,0.02,nc,nc72565781,2015-12-08T11:41:19.040Z,"7km NW of The Geysers, California",earthquake
2015-12-08T11:26:54.290Z,38.8095,-122.8243333,2.9,0.2,md,16,111,0.003837,0.03,nc,nc72565776,2015-12-15T02:11:00.230Z,"6km WNW of The Geysers, California",earthquake
2015-12-08T11:20:28.710Z,33.6725,-117.404,8.09,1.46,ml,69,55,0.02973,0.19,ci,ci37499728,2015-12-08T16:22:02.480Z,"7km NW of Lakeland Village, California",earthquake
2015-12-08T11:12:30.000Z,57.235,-157.354,114.3,2.8,ml,,,,0.44,ak,ak12173036,2015-12-21T21:19:14.380Z,"138km NE of Chignik Lake, Alaska",earthquake
2015-12-08T11:12:21.030Z,38.8433333,-122.8276667,1.96,1.27,md,37,53,0.007729,0.04,nc,nc72565771,2015-12-15T08:34:30.407Z,"9km WNW of Cobb, California",earthquake
2015-12-08T11:10:46.000Z,60.1573,-141.3337,0,1.3,ml,,,,0.61,ak,ak12172121,2015-12-21T21:18:51.721Z,"61km E of Cape Yakataga, Alaska",earthquake
2015-12-08T11:05:00.000Z,67.185,-149.3483,6.9,1.3,ml,5,158.399987328001,,0.56,ak,ak12291775,2015-12-21T21:19:44.289Z,"36km ESE of Coldfoot, Alaska",earthquake
2015-12-08T10:51:15.977Z,36.6219,-116.2436,5.1,-0.1,ml,10,112.52,0.085,0.1327,nn,nn00521819,2015-12-09T02:35:26.184Z,"51km NNW of Pahrump, Nevada",earthquake
2015-12-08T10:47:39.000Z,62.36,-151.2393,79.9,1.9,ml,,,,0.44,ak,ak12172117,2015-12-21T21:18:11.052Z,"58km W of Talkeetna, Alaska",earthquake
2015-12-08T10:44:28.770Z,40.2243333,-121.1743333,3.24,2.27,md,16,81,0.2565,0.1,nc,nc72565761,2015-12-18T02:57:58.100Z,"10km SSE of Chester, California",earthquake
2015-12-08T10:40:37.000Z,64.8662,-150.5699,11.6,1.2,ml,,,,0.48,ak,ak12172115,2015-12-21T21:18:50.608Z,"15km SSE of Manley Hot Springs, Alaska",earthquake
2015-12-08T10:21:02.940Z,33.4701667,-116.485,10.71,0.67,ml,24,100,0.07262,0.12,ci,ci37499720,2015-12-08T15:58:48.203Z,"20km ESE of Anza, California",earthquake
2015-12-08T10:10:23.000Z,63.5933,-149.452,5.6,0.7,ml,,,,0.1,ak,ak12172113,2015-12-21T21:18:14.154Z,"33km NW of Cantwell, Alaska",earthquake
2015-12-08T10:05:57.000Z,65.2676,-148.9355,5,1.3,ml,,,,0.48,ak,ak12172111,2015-12-21T21:17:57.285Z,"63km NW of Ester, Alaska",earthquake
2015-12-08T10:05:12.590Z,38.8196678,-122.7819977,1.53,0.83,md,9,167,0.01433,0.01,nc,nc72565756,2015-12-08T10:06:49.280Z,"5km W of Cobb, California",earthquake
2015-12-08T09:57:35.031Z,37.3633,-117.0471,20.1,-0.3,ml,3,283.53,0.339,0.0297,nn,nn00521860,2015-12-09T02:36:55.549Z,"41km SSE of Goldfield, Nevada",earthquake
2015-12-08T09:49:57.900Z,35.8566667,-82.0601667,0.09,2.16,md,14,52,0.219,0.17,se,se60021003,2015-12-14T22:07:26.865Z,"6km S of Spruce Pine, North Carolina",earthquake
2015-12-08T09:43:02.000Z,60.1436,-141.3814,0,1.6,ml,,,,0.64,ak,ak12172110,2015-12-21T21:18:13.053Z,"59km E of Cape Yakataga, Alaska",earthquake
2015-12-08T09:35:52.930Z,38.8076668,-122.8119965,0.73,0.52,md,8,100,0.01305,0.02,nc,nc72565746,2015-12-08T09:37:28.980Z,"5km NW of The Geysers, California",earthquake
2015-12-08T09:31:08.000Z,62.8897,-151.084,103.1,1.3,ml,,,,0.24,ak,ak12172109,2015-12-21T21:19:39.830Z,"80km NW of Talkeetna, Alaska",earthquake
2015-12-08T09:29:57.570Z,35.9996667,-120.559,1.83,1.37,md,38,80,0.0206,0.05,nc,nc72565741,2015-12-15T04:34:05.790Z,"23km SW of Coalinga, California",earthquake
2015-12-08T09:28:03.170Z,30.9848,130.5356,127.01,4.8,mb,,58,0.527,1.4,us,us10004539,2015-12-08T17:30:45.854Z,"29km SSW of Ibusuki, Japan",earthquake
2015-12-08T09:24:11.000Z,60.1536,-141.0286,10.3,1.3,ml,,,,0.39,ak,ak12172107,2015-12-21T21:18:16.344Z,"78km E of Cape Yakataga, Alaska",earthquake
2015-12-08T09:12:27.290Z,36.0076667,-117.3986667,4.97,1.15,ml,17,55,0.08879,0.14,ci,ci37499712,2015-12-08T15:50:40.928Z,"27km N of Searles Valley, California",earthquake
2015-12-08T08:57:36.460Z,35.3736667,-117.3898333,7.05,2.34,ml,34,48,0.1116,0.14,ci,ci37499704,2015-12-08T15:41:35.410Z,"22km E of Johannesburg, California",earthquake
2015-12-08T08:55:08.000Z,60.5364,-152.469,15.3,1.1,ml,,,,0.32,ak,ak12172106,2015-12-21T21:18:49.537Z,"16km ENE of Redoubt Volcano, Alaska",earthquake
2015-12-08T08:32:00.000Z,60.14,-141.0555,12,0.8,ml,,,,0.25,ak,ak12172011,2015-12-21T21:18:48.619Z,"76km E of Cape Yakataga, Alaska",earthquake
2015-12-08T08:30:59.000Z,60.1356,-141.0558,13.2,0.8,ml,7,115.199990784001,,0.38,ak,ak12291765,2015-12-21T21:19:12.512Z,"76km E of Cape Yakataga, Alaska",earthquake
2015-12-08T08:27:08.440Z,34.3738333,-118.602,1.97,1.44,ml,42,73,0.03185,0.23,ci,ci37499696,2015-12-08T15:32:39.153Z,"9km SSW of Valencia, California",earthquake
2015-12-08T07:50:12.000Z,61.0804,-149.228,9.9,1.1,ml,7,93.5999925120006,,0.42,ak,ak12172009,2015-12-21T21:19:09.860Z,"39km ESE of Anchorage, Alaska",earthquake
2015-12-08T07:30:13.040Z,35.5118333,-120.8183333,3.71,1.17,md,28,79,0.07395,0.1,nc,nc72565721,2015-12-15T04:34:04.740Z,"10km NE of Cayucos, California",earthquake
2015-12-08T07:25:30.000Z,61.6825,-147.4431,34.6,1.2,ml,,,,0.47,ak,ak12171095,2015-12-21T21:19:38.855Z,"75km E of Sutton-Alpine, Alaska",earthquake
2015-12-08T07:19:38.167Z,38.526,-118.413,12.4,-0.1,ml,5,154.63,0.109,0.0918,nn,nn00521830,2015-12-09T02:35:39.868Z,"18km E of Hawthorne, Nevada",earthquake
2015-12-08T07:08:25.030Z,33.5923333,-116.8143333,7.7,0.78,ml,37,32,0.04195,0.12,ci,ci37499688,2015-12-08T15:10:51.220Z,"14km WNW of Anza, California",earthquake
2015-12-08T07:00:51.757Z,39.3315,-119.9665,8.7,0,ml,6,155.58,0.067,0.1581,nn,nn00521829,2015-12-09T02:35:38.810Z,"8km N of Incline Village, Nevada",earthquake
2015-12-08T06:36:07.000Z,60.2299,-141.1324,12.6,0.9,ml,9,115.199990784001,,0.28,ak,ak12291762,2015-12-21T21:19:11.481Z,"74km ENE of Cape Yakataga, Alaska",earthquake
2015-12-08T06:34:07.000Z,61.3733,-147.6019,12.5,1.9,ml,,,,0.64,ak,ak12171091,2015-12-21T21:18:15.287Z,"72km WNW of Valdez, Alaska",earthquake
2015-12-08T06:25:45.200Z,19.5109,-65.5345,103,2.7,Md,5,313.2,1.21991216,0.55,pr,pr15342000,2015-12-08T14:28:22.854Z,"124km NNE of Vieques, Puerto Rico",earthquake
2015-12-08T06:23:06.000Z,54.0389,-171.4786,25.6,2.7,ml,12,223.199982144001,,0.58,ak,ak12291760,2015-12-21T21:20:10.318Z,"165km NNW of Yunaska Island, Alaska",earthquake
2015-12-08T06:22:06.391Z,41.8553,-119.6334,10.2,2.5,ml,8,132.79,0.156,0.2003,nn,nn00521815,2015-12-09T02:35:44.269Z,"69km ESE of Lakeview, Oregon",earthquake
2015-12-08T06:19:50.600Z,18.1753,-67.1155,23,2.4,Md,9,122.4,0.02694946,0.25,pr,pr15342002,2015-12-08T07:38:21.684Z,"3km SE of Mayaguez, Puerto Rico",earthquake
2015-12-08T06:10:32.000Z,61.6287,-146.626,29,1.1,ml,,,,0.33,ak,ak12170280,2015-12-21T21:18:47.496Z,"57km NNW of Valdez, Alaska",earthquake
2015-12-08T06:02:15.900Z,18.6965,-67.6498,10,3,Md,12,306,0.35034296,0.55,pr,pr15342001,2015-12-08T14:04:59.931Z,"57km NW of Rincon, Puerto Rico",earthquake
2015-12-08T06:01:05.400Z,35.873,-96.9379,5.86,2.2,mb_lg,,52,0.113,0.56,us,us1000451l,2015-12-08T21:46:59.053Z,"14km SE of Perkins, Oklahoma",earthquake
2015-12-08T05:54:25.210Z,17.2397,147.5666,28.23,4.9,mb,,77,4.465,1.08,us,us1000451k,2015-12-08T13:56:54.403Z,"213km ESE of Pagan, Northern Mariana Islands",earthquake
2015-12-08T05:38:27.000Z,62.2236,-150.1104,15.9,1.2,ml,,,,0.34,ak,ak12170177,2015-12-21T21:18:18.703Z,"11km S of Talkeetna, Alaska",earthquake
2015-12-08T05:29:48.000Z,61.368,-150.2879,55.5,1.2,ml,8,104.399991648001,,0.4,ak,ak12291757,2015-12-21T21:19:07.342Z,"24km SW of Big Lake, Alaska",earthquake
2015-12-08T05:19:55.000Z,61.7621,-154.2007,8.8,1.4,ml,9,97.1999922240006,,0.37,ak,ak12291756,2015-12-21T21:19:05.890Z,"151km SSE of McGrath, Alaska",earthquake
2015-12-08T05:14:38.792Z,38.5258,-118.4148,11.3,0.5,ml,10,111.3,0.109,0.1222,nn,nn00521813,2015-12-09T02:35:09.604Z,"18km E of Hawthorne, Nevada",earthquake
2015-12-08T05:13:54.890Z,33.4701667,-116.4853333,10.52,0.6,ml,25,100,0.07281,0.17,ci,ci37499680,2015-12-08T15:00:25.027Z,"20km ESE of Anza, California",earthquake
2015-12-08T05:08:07.054Z,38.5303,-118.4087,10.9,0.2,ml,5,158.32,0.11,0.0547,nn,nn00521812,2015-12-09T02:35:07.639Z,"18km E of Hawthorne, Nevada",earthquake
2015-12-08T04:41:16.000Z,51.3237,-175.6231,17.3,2,ml,6,266.399978688002,,0.6,ak,ak12291755,2015-12-21T21:19:43.461Z,"94km SE of Adak, Alaska",earthquake
2015-12-08T04:41:00.570Z,48.2663333,-114.186,12.94,2.07,ml,12,122,0.282,0.16,mb,mb80112084,2015-12-08T14:54:30.380Z,"8km NE of Evergreen, Montana",earthquake
2015-12-08T04:40:01.270Z,38.8231667,-122.7773333,0.97,1.19,md,42,33,0.009316,0.04,nc,nc72565706,2015-12-15T06:35:04.020Z,"4km W of Cobb, California",earthquake
2015-12-08T04:36:55.270Z,38.7878342,-122.746666,0.27,1.15,md,15,65,0.009024,0.04,nc,nc72565701,2015-12-08T04:38:32.090Z,"1km NE of The Geysers, California",earthquake
2015-12-08T04:26:18.000Z,61.9899,-152.0691,105.4,1.8,ml,,,,0.39,ak,ak12169267,2015-12-21T21:18:46.717Z,"108km WSW of Talkeetna, Alaska",earthquake
2015-12-08T04:17:50.850Z,38.3127,73.2614,10,4.7,mb,,216,1.488,0.91,us,us1000450u,2015-12-08T12:20:32.961Z,"63km WNW of Murghob, Tajikistan",earthquake
2015-12-08T04:17:35.000Z,60.1959,-141.213,0,1.2,ml,,,,0.82,ak,ak12169265,2015-12-21T21:17:59.742Z,"69km ENE of Cape Yakataga, Alaska",earthquake
2015-12-08T04:14:04.000Z,63.4882,-146.6407,15.1,1,ml,14,71.9999942400005,,0.9,ak,ak12291752,2015-12-21T21:19:04.731Z,"75km SW of Delta Junction, Alaska",earthquake
2015-12-08T04:01:14.000Z,60.4104,-151.8018,71.6,2,ml,,,,0.47,ak,ak12168455,2015-12-21T21:18:17.553Z,"27km W of Cohoe, Alaska",earthquake
2015-12-08T04:00:41.960Z,36.1228,-97.0618,5.13,2,ml,,55,0.247,0.62,us,us1000450m,2015-12-08T13:56:27.989Z,"0km NNW of Stillwater, Oklahoma",earthquake
2015-12-08T03:50:15.350Z,42.0911667,-111.8853333,0.8,1.15,md,11,236,0.19,0.09,uu,uu60131782,2015-12-08T18:28:57.254Z,"0km SW of Preston, Idaho",earthquake
2015-12-08T03:42:24.840Z,36.231,-117.8963333,5.86,0.74,ml,13,258,0.1882,0.14,ci,ci37499672,2015-12-08T18:02:42.083Z,"11km ESE of Olancha, California",earthquake
2015-12-08T03:40:26.000Z,61.0904,-151.8079,79.7,1.3,ml,10,104.399991648001,,0.47,ak,ak12291750,2015-12-21T21:19:03.586Z,"52km NNW of Nikiski, Alaska",earthquake
2015-12-08T03:39:24.740Z,38.8225,-122.7848333,1.25,0.99,md,39,35,0.00978,0.05,nc,nc72565681,2015-12-15T06:14:56.910Z,"5km W of Cobb, California",earthquake
2015-12-08T03:35:52.000Z,60.5571,-150.3314,40.6,1.5,ml,,,,0.24,ak,ak12168454,2015-12-21T21:19:37.972Z,"23km E of Sterling, Alaska",earthquake
2015-12-08T03:33:25.980Z,38.8250008,-122.8318329,1.83,1.14,md,21,51,0.01387,0.05,nc,nc72565671,2015-12-08T03:35:01.330Z,"8km NW of The Geysers, California",earthquake
2015-12-08T03:32:58.790Z,38.75,-122.7238333,2.72,0.52,md,12,169,0.0116,0.06,nc,nc72565676,2015-12-15T04:30:33.810Z,"4km SE of The Geysers, California",earthquake
2015-12-08T03:18:08.393Z,36.7458,-116.2334,6.6,0,ml,7,166.74,0.025,0.0425,nn,nn00521847,2015-12-09T02:36:37.639Z,"50km ESE of Beatty, Nevada",earthquake
2015-12-08T03:15:49.800Z,34.029,-117.097,8.31,0.9,ml,42,55,0.01433,0.13,ci,ci37499664,2015-12-08T14:30:03.938Z,"5km W of Yucaipa, California",earthquake
2015-12-08T03:14:36.810Z,38.8269997,-122.8616638,1.43,0.68,md,8,180,0.01407,0.01,nc,nc72565666,2015-12-08T03:16:12.190Z,"10km WNW of The Geysers, California",earthquake
2015-12-08T03:14:26.463Z,38.823,-119.4668,14.1,1.1,ml,8,123.46,0.132,0.0929,nn,nn00521845,2015-12-09T02:36:28.131Z,"11km WNW of Smith Valley, Nevada",earthquake
2015-12-08T03:08:17.280Z,43.5072,-126.9325,10,3.6,ml,,247,2.003,1.28,us,us10004501,2015-12-08T05:23:54.633Z,"209km WNW of Bandon, Oregon",earthquake
2015-12-08T03:04:43.910Z,38.7543333,-122.7265,1.27,0.57,md,21,89,0.007361,0.08,nc,nc72565661,2015-12-15T05:55:50.040Z,"3km SE of The Geysers, California",earthquake
2015-12-08T02:48:25.000Z,59.8913,-153.2314,122.7,3.6,ml,,,,0.79,ak,ak12168322,2015-12-21T21:18:16.562Z,"71km SSW of Redoubt Volcano, Alaska",earthquake
2015-12-08T02:39:08.100Z,33.4886667,-116.4845,13.36,0.64,ml,28,97,0.06011,0.12,ci,ci37499656,2015-12-08T14:15:06.838Z,"19km ESE of Anza, California",earthquake
2015-12-08T02:34:17.000Z,53.078,-166.4165,18.2,1.8,ml,7,259.199979264002,,0.25,ak,ak12291747,2015-12-21T21:19:42.796Z,"88km S of Unalaska, Alaska",earthquake
2015-12-08T02:18:32.000Z,61.4379,-150.1072,52.8,1,ml,8,89.9999928000006,,0.33,ak,ak12291746,2015-12-21T21:19:01.204Z,"12km SW of Big Lake, Alaska",earthquake
2015-12-08T02:11:45.238Z,35.9829,-114.8165,3.5,1.3,ml,6,213.88,0.258,0.0868,nn,nn00521811,2015-12-09T02:35:05.898Z,"1km ENE of Boulder City, Nevada",earthquake
2015-12-08T02:04:39.830Z,36.9394,-97.8068,6.3,3.1,mb_lg,,45,0.097,0.16,us,us100044zm,2015-12-09T01:13:41.453Z,"16km NNW of Medford, Oklahoma",earthquake
2015-12-08T01:34:54.000Z,63.4458,-147.0545,5,1.1,ml,,,,0.68,ak,ak12291745,2015-12-21T21:18:59.640Z,"92km SW of Delta Junction, Alaska",earthquake
2015-12-08T01:15:10.000Z,63.1484,-150.5593,114.1,1.4,ml,,,,0.23,ak,ak12166639,2015-12-21T21:19:28.591Z,"85km WSW of Cantwell, Alaska",earthquake
2015-12-08T01:14:48.210Z,38.7878342,-122.7351685,0.84,0.37,md,10,66,0.004749,0.1,nc,nc72565656,2015-12-08T01:16:21.380Z,"2km ENE of The Geysers, California",earthquake
2015-12-08T01:07:41.000Z,63.2654,-149.7464,98.5,2.2,ml,,,,0.43,ak,ak12166556,2015-12-21T21:17:53.491Z,"42km WSW of Cantwell, Alaska",earthquake
2015-12-08T01:04:07.800Z,37.4128,-118.5638,12.4,1.1,Md,22,75.5999939520005,0.06288207,0.05,nc,nc72565651,2015-12-09T02:35:01.476Z,"11km WNW of West Bishop, California",earthquake
2015-12-08T01:02:19.340Z,38.8326667,-122.844,-0.14,0.09,md,7,100,0.008898,0.04,nc,nc72565646,2015-12-15T05:28:16.380Z,"9km NW of The Geysers, California",earthquake
2015-12-08T00:59:36.000Z,61.7634,-149.0299,13.3,1.7,ml,,,,0.84,ak,ak12166550,2015-12-21T21:17:58.872Z,"10km WSW of Sutton-Alpine, Alaska",earthquake
2015-12-08T00:42:23.000Z,38.811,-122.8211667,2.78,0.26,md,18,104,0.006611,0.03,nc,nc72565641,2015-12-15T05:20:15.030Z,"6km WNW of The Geysers, California",earthquake
2015-12-08T00:40:43.880Z,38.8076667,-122.8303333,1.01,0.39,md,14,121,0.001501,0.04,nc,nc72565636,2015-12-15T05:08:42.880Z,"7km WNW of The Geysers, California",earthquake
2015-12-08T00:35:53.000Z,60.6995,-147.4127,5,1.3,ml,,,,0.63,ak,ak12291741,2015-12-21T21:18:58.431Z,"69km E of Whittier, Alaska",earthquake
2015-12-08T00:32:31.000Z,61.4919,-151.3208,72.7,1.5,ml,,,,0.37,ak,ak12291740,2015-12-21T21:18:57.307Z,"72km W of Big Lake, Alaska",earthquake
2015-12-08T00:30:30.300Z,36.9466,-97.8224,4.862,3.4,ml,,63,,0.56,us,us20004fnd,2015-12-14T22:15:09.068Z,"17km NNW of Medford, Oklahoma",earthquake
2015-12-08T00:29:49.800Z,36.9432,-97.8095,3.83,3,ml,,37,,0.45,us,us100044yw,2015-12-14T21:58:39.858Z,"16km NNW of Medford, Oklahoma",earthquake
2015-12-08T00:25:42.500Z,36.9373,-97.8253,8.096,3.4,ml,,69,,0.71,us,us100044ym,2015-12-15T02:36:11.336Z,"16km NNW of Medford, Oklahoma",earthquake
2015-12-08T00:20:38.830Z,-7.9697,128.2938,35,4.2,mb,,78,2.976,1.1,us,us100044yt,2015-12-19T03:40:10.035Z,"Kepulauan Barat Daya, Indonesia",earthquake
2015-12-08T00:10:18.000Z,64.9877,-147.3413,1.5,1.3,ml,,,,0.52,ak,ak12165668,2015-12-21T21:18:01.390Z,"22km NNE of Badger, Alaska",earthquake
2015-12-08T00:09:30.110Z,-10.9039,162.7491,68.64,4.6,mb,,62,6.261,0.71,us,us20004gek,2015-12-19T05:57:13.698Z,"103km ESE of Kirakira, Solomon Islands",earthquake
2015-12-08T00:08:30.600Z,36.9451,-97.815,3.913,3.5,mwr,,60,,0.41,us,us100044ya,2015-12-14T01:27:14.725Z,"16km NNW of Medford, Oklahoma",earthquake
2015-12-08T00:06:46.000Z,64.8743,-149.5985,19.4,0.4,ml,,,,0.31,ak,ak12165667,2015-12-21T21:19:27.102Z,"40km NW of North Nenana, Alaska",earthquake
2015-12-08T00:05:23.290Z,37.5208333,-119.3295,5.38,0.88,md,9,112,0.1874,0.05,nc,nc72565631,2015-12-17T03:51:23.120Z,"32km SE of Yosemite Valley, California",earthquake
2015-12-08T00:02:18.000Z,63.0604,-150.5799,104.1,1.5,ml,,,,0.34,ak,ak12165665,2015-12-21T21:19:31.791Z,"85km NNW of Talkeetna, Alaska",earthquake
2015-12-07T23:44:19.750Z,36.8131667,-111.5738333,6.02,1.76,md,9,163,0.784,0.36,uu,uu60131772,2015-12-08T18:10:18.700Z,"14km WSW of LeChee, Arizona",earthquake
2015-12-07T23:41:09.630Z,-6.7256,129.8714,161.44,4.6,mb,,99,1.887,0.97,us,us20004g6r,2015-12-19T06:05:09.929Z,"209km NW of Saumlaki, Indonesia",earthquake
